http_req_duration (ms),response_time (ms),vus (users),success_rate (%),http_reqs (req/sec),cpu_usage (%),memory_usage (%),latency (ms),throughput (req/sec)
2054.8700000000003,4115.64302444458,1,100,1,0.0,56.8,2059.87811088562,0.23835239556461715
2037.477,4099.4813442230225,1,100,1,12.0,56.8,2058.9489936828613,0.23835175825856236
2040.3310000000001,4092.03839302063,1,100,1,13.8,56.9,2047.6398468017578,0.2383514120241029
2043.072,4066.340446472168,1,100,1,0.0,56.8,2022.4041938781738,0.23835192912756903
2040.504,4079.343557357788,1,100,1,0.0,56.8,2037.9438400268555,0.23835199821879008
2030.335,4067.108154296875,1,100,1,0.0,56.8,2035.921573638916,0.23835253150620336
2032.6909999999998,4081.1362266540527,1,100,1,0.0,56.8,2045.9413528442383,0.23835256487561374
2043.634,4088.294744491577,1,100,1,0.0,56.9,2043.7874794006348,0.2383523399745256
2045.801,4108.858108520508,1,100,1,0.0,56.9,2061.166763305664,0.23835168401373802
2023.2100000000003,4060.396909713745,1,100,1,0.0,56.9,2035.9094142913818,0.2383524358635403
2037.0529999999999,4068.1352615356445,1,100,1,4.2,56.9,2030.1969051361084,0.2383528946997719
2050.544,4090.0092124938965,1,100,1,8.3,56.9,2038.597822189331,0.23835262486363723
2026.154,4080.0745487213135,1,100,1,4.0,56.9,2051.377296447754,0.23835268098677323
2031.863,4056.793451309204,1,100,1,0.0,56.9,2023.0119228363037,0.23835355608315026
2050.531,4099.972724914551,1,100,1,0.0,56.8,2047.5616455078125,0.23835312670734224
2046.5110000000002,4097.522974014282,1,100,1,0.0,56.8,2049.0779876708984,0.2383525838591536
2032.9950000000001,4049.189805984497,1,100,1,0.0,56.9,2014.2478942871094,0.23835391990234228
2035.119,4075.857639312744,1,100,1,0.0,56.9,2039.618968963623,0.23835412980555407
2039.555,4080.6984901428223,1,100,1,0.0,56.9,2040.255069732666,0.23835438331597952
2030.734,4064.2659664154053,1,100,1,4.3,56.9,2032.289743423462,0.23835519264732552
2047.4320000000002,4085.5555534362793,1,100,1,4.2,56.9,2037.2202396392822,0.23835505668057044
2036.7220000000002,4077.718496322632,1,100,1,0.0,56.9,2040.1277542114258,0.2383555471651314
2036.06,4095.4670906066895,1,100,1,4.3,56.9,2058.5668087005615,0.2383551284019644
2045.8370000000002,4104.8524379730225,1,100,1,3.7,56.9,2057.081460952759,0.2383543206374034
2022.469,4073.777914047241,1,100,1,0.0,56.9,2050.4579544067383,0.23835459004346224
2054.2470000000003,4092.8661823272705,1,100,1,0.0,56.9,2037.7283096313477,0.23835419606729705
2041.9619999999998,4099.338054656982,1,100,1,11.1,56.9,2056.516647338867,0.23835354341556286
2043.618,4097.642183303833,1,100,1,0.0,56.9,2052.079200744629,0.23835302067694086
2038.412,4058.063268661499,1,100,1,0.0,56.9,2018.8217163085938,0.23835403271095826
2014.033,4047.201156616211,1,100,1,0.0,56.9,2032.320499420166,0.23835525709812372
2033.918,4067.765474319458,1,100,1,0.0,56.9,2032.874345779419,0.2383559582397716
2040.509,4097.042560577393,1,100,1,0.0,56.9,2055.6750297546387,0.23835541534716512
2040.251,4090.848684310913,1,100,1,0.0,56.9,2049.74627494812,0.23835543461798347
2035.32,4099.18475151062,1,100,1,0.0,56.9,2060.7433319091797,0.23835478844966831
2025.985,4059.3252182006836,1,100,1,0.0,56.9,2031.4135551452637,0.2383556611456842
2036.613,4080.528974533081,1,100,1,0.0,56.9,2043.0903434753418,0.23835589111825808
2037.54,4081.918954849243,1,100,1,0.0,56.9,2043.49946975708,0.23835588326685908
2036.219,4103.838682174683,1,100,1,0.0,56.9,2066.7545795440674,0.23835513046337636
2036.791,4087.207317352295,1,100,1,20.0,56.9,2049.562454223633,0.23835500454868433
2035.111,4082.340717315674,1,100,1,7.1,56.9,2046.3743209838867,0.23835497648807852
2023.4709999999998,4067.674398422241,1,100,1,15.4,56.8,2043.1201457977295,0.23835567537264077
2059.504,4097.521543502808,1,100,1,0.0,56.9,2037.1434688568115,0.23835531981727867
2031.644,4098.74701499939,1,100,1,8.0,56.9,2063.68088722229,0.23835495148663452
2044.972,4093.897581100464,1,100,1,10.0,56.9,2048.060417175293,0.2383548515916665
2045.3139999999999,4097.642183303833,1,100,1,0.0,57.0,2049.7400760650635,0.23835463386159897
2050.662,4068.4735774993896,1,100,1,0.0,57.1,2016.8609619140625,0.238355159686703
2042.751,4072.5109577178955,1,100,1,23.1,57.1,2028.6970138549805,0.23835546083303205
2040.153,4081.767797470093,1,100,1,11.5,57.0,2040.7285690307617,0.23835579616775662
2039.6450000000002,4070.0268745422363,1,100,1,0.0,57.0,2029.5121669769287,0.23835617030815198
2041.9399999999998,4097.043514251709,1,100,1,0.0,57.0,2054.255962371826,0.23835564128569353
2045.0590000000002,4065.432071685791,1,100,1,4.0,57.0,2018.4307098388672,0.23835625024188728
2037.576,4086.2250328063965,1,100,1,0.0,57.0,2047.7533340454102,0.23835630099890384
2050.282,4107.704401016235,1,100,1,0.0,57.0,2053.7309646606445,0.23835541935911034
2025.934,4076.11083984375,1,100,1,0.0,57.0,2047.1477508544922,0.23835560209600454
2029.06,4075.655460357666,1,100,1,0.0,57.0,2045.1931953430176,0.23835601805266476
2040.7030000000002,4078.4761905670166,1,100,1,4.0,57.0,2036.897897720337,0.2383561078069622
2046.8709999999999,4076.9786834716797,1,100,1,0.0,57.0,2029.2541980743408,0.2383561678995794
2042.985,4082.188606262207,1,100,1,0.0,57.0,2038.3565425872803,0.23835614258856447
2034.8220000000001,4069.8342323303223,1,100,1,0.0,57.0,2034.1696739196777,0.23835655233447206
2046.299,4089.6029472351074,1,100,1,7.7,57.0,2042.3872470855713,0.23835646505412075
2046.0600000000002,4083.674192428589,1,100,1,0.0,56.9,2036.7610454559326,0.23835636883209965
2048.75,4080.8932781219482,1,100,1,4.0,56.9,2030.2298069000244,0.2383564008464561
2039.818,4093.7838554382324,1,100,1,4.2,56.9,2053.0965328216553,0.2383561657000078
2043.3089999999997,4076.072931289673,1,100,1,12.0,56.9,2029.4620990753174,0.2383563421362709
2025.0569999999998,4075.6750106811523,1,100,1,0.0,56.9,2049.755811691284,0.23835676577548368
2057.4849999999997,4101.217746734619,1,100,1,8.0,56.9,2042.7525043487549,0.23835629342976938
2039.653,4067.6064491271973,1,100,1,8.3,56.9,2027.1084308624268,0.23835675749490548
2047.5629999999999,4101.334571838379,1,100,1,4.0,56.9,2052.917003631592,0.23835641227843576
2038.4679999999998,4072.6399421691895,1,100,1,0.0,56.9,2033.2937240600586,0.2383566994080756
2027.4399999999998,4075.802803039551,1,100,1,0.0,56.9,2047.5225448608398,0.23835691502877468
2030.3339999999998,4070.702314376831,1,100,1,0.0,56.9,2039.4997596740723,0.2383573091532616
2042.746,4093.294143676758,1,100,1,0.0,56.9,2049.6914386749268,0.2383569266221058
2053.561,4087.1963500976562,1,100,1,0.0,56.9,2032.7396392822266,0.23835675356244448
2033.271,4083.4896564483643,1,100,1,0.0,56.9,2049.337387084961,0.23835678896114437
2048.632,4073.6539363861084,1,100,1,0.0,56.9,2024.1737365722656,0.2383570672738348
2043.5259999999998,4110.757112503052,1,100,1,20.0,56.9,2064.6135807037354,0.23835627382247573
2047.4990000000003,4117.857456207275,1,100,1,0.0,56.9,2065.913438796997,0.23835499838638574
2020.8249999999998,4055.6282997131348,1,100,1,0.0,56.9,2033.9515209197998,0.2383560640223119
2041.327,4084.0742588043213,1,100,1,0.0,56.9,2041.858196258545,0.23835597577230064
2039.8,4079.67472076416,1,100,1,0.0,56.9,2039.0124320983887,0.2383563271215377
2045.7610000000002,4084.80167388916,1,100,1,0.0,56.9,2037.0874404907227,0.23835621213903962
2037.0560000000003,4087.268590927124,1,100,1,9.1,57.0,2048.917770385742,0.23835603339015504
2046.411,4089.938163757324,1,100,1,3.6,57.2,2041.5892601013184,0.2383559606232179
2036.998,4092.4506187438965,1,100,1,0.0,57.2,2054.5990467071533,0.23835557062108367
2056.618,4099.565029144287,1,100,1,4.2,57.2,2040.985107421875,0.23835498555320966
2047.3279999999997,4088.6361598968506,1,100,1,22.6,57.2,2039.3927097320557,0.23835472892756518
2047.199,4093.090295791626,1,100,1,0.0,57.2,2045.0356006622314,0.23835454633185102
2032.4379999999999,4081.291913986206,1,100,1,0.0,57.2,2047.9638576507568,0.23835457106952937
2052.369,4102.979421615601,1,100,1,0.0,57.2,2049.710512161255,0.23835391192463748
2036.542,4062.5405311584473,1,100,1,25.0,58.1,2024.9783992767334,0.23835439501772476
2043.0459999999998,4071.0690021514893,1,100,1,3.8,57.7,2026.8409252166748,0.23835504456942577
2043.793,4076.7228603363037,1,100,1,0.0,57.7,2031.9349765777588,0.23835538151986868
2051.409,4092.5936698913574,1,100,1,0.0,58.2,2039.7746562957764,0.2383552599825155
2041.4180000000001,4072.2007751464844,1,100,1,0.0,58.2,2029.9174785614014,0.23835578007813257
2036.9630000000002,4095.501184463501,1,100,1,25.0,58.1,2055.4628372192383,0.23835530375031205
2030.989,4062.3786449432373,1,100,1,12.5,58.1,2030.4875373840332,0.23835615359703852
2039.2,4106.6834926605225,1,100,1,0.0,58.1,2066.622495651245,0.2383555204229973
2035.2100000000003,4076.6875743865967,1,100,1,11.1,58.1,2040.5559539794922,0.23835569647447308
2038.567,4075.951337814331,1,100,1,12.5,58.1,2036.5428924560547,0.23835607551652221
2036.062,4060.408115386963,1,100,1,16.7,58.0,2022.6938724517822,0.23835705667498924
2044.0130000000001,4080.0163745880127,1,100,1,0.0,58.0,2034.745454788208,0.23835743044308919
2041.366,4085.737943649292,1,100,1,0.0,58.0,2043.4927940368652,0.23835728369025194
2056.452,4104.048728942871,1,100,1,0.0,58.0,2046.708583831787,0.23835649527313293
2049.941,4096.561670303345,1,100,1,0.0,57.9,2045.7632541656494,0.23835632467976314
2037.537,4080.707788467407,1,100,1,0.0,57.9,2042.1793460845947,0.23835636571883728
2040.812,4079.5421600341797,1,100,1,12.5,57.9,2037.8379821777344,0.23835667000702532
2060.581,4115.978240966797,1,100,1,0.0,58.0,2052.3557662963867,0.23835551336014144
2040.089,4082.3118686676025,1,100,1,0.0,58.2,2039.2100811004639,0.2383557981113375
2053.558,4072.8759765625,1,100,1,0.0,58.2,2018.4564590454102,0.23835608906228883
2052.241,4085.4103565216064,1,100,1,0.0,58.2,2032.2680473327637,0.23835596318794308
2053.924,4074.4564533233643,1,100,1,0.0,58.2,2019.690990447998,0.23835618817225013
2028.238,4072.53098487854,1,100,1,0.0,58.2,2043.3342456817627,0.23835650749989556
2028.528,4071.716070175171,1,100,1,14.8,58.1,2042.2532558441162,0.23835702244439205
2041.795,4096.439599990845,1,100,1,0.0,58.2,2053.7989139556885,0.23835654122659342
2042.332,4089.8122787475586,1,100,1,0.0,58.2,2046.6203689575195,0.23835625558858387
2032.8390000000002,4064.2189979553223,1,100,1,0.0,58.2,2030.482530593872,0.2383571448888871
2031.234,4091.108560562134,1,100,1,31.0,58.2,2055.624008178711,0.2383567925341402
2050.527,4107.309579849243,1,100,1,8.0,58.3,2054.8713207244873,0.23835605161839246
2045.468,4084.221601486206,1,100,1,0.0,58.3,2037.8820896148682,0.23835596286148336
2044.47,4101.93943977356,1,100,1,0.0,58.0,2056.6163063049316,0.23835526816252295
2049.057,4095.590353012085,1,100,1,0.0,58.0,2044.6205139160156,0.23835480141732385
2034.197,4073.92954826355,1,100,1,4.0,57.9,2038.7160778045654,0.23835524931690463
2040.1039999999998,4075.334310531616,1,100,1,0.0,57.9,2034.38401222229,0.23835542426274728
2048.4680000000003,4089.078664779663,1,100,1,0.0,57.8,2037.5432968139648,0.2383551871980968
2038.5209999999997,4075.5226612091064,1,100,1,0.0,57.8,2036.1127853393555,0.2383553826283766
2037.149,4088.9081954956055,1,100,1,0.0,57.8,2049.848794937134,0.23835510612640592
2028.054,4059.0438842773438,1,100,1,9.1,57.8,2028.7964344024658,0.23835603781253364
2045.2520000000002,4082.3991298675537,1,100,1,0.0,57.8,2036.297082901001,0.23835630255839624
2057.264,4089.4997119903564,1,100,1,8.0,57.8,2031.219482421875,0.23835629307300973
2026.689,4070.269823074341,1,100,1,0.0,57.8,2042.726993560791,0.23835697556663066
2052.459,4096.335887908936,1,100,1,0.0,57.8,2043.0378913879395,0.23835649891937302
2033.3960000000002,4079.360008239746,1,100,1,12.5,57.8,2045.107126235962,0.23835659865298403
2047.7660000000003,4093.677520751953,1,100,1,0.0,57.8,2043.9982414245605,0.23835639717548776
2046.4630000000002,4098.541498184204,1,100,1,0.0,57.8,2051.1815547943115,0.2383560171819994
2039.593,4088.435173034668,1,100,1,8.3,57.8,2046.6790199279785,0.23835579000644175
2037.8039999999999,4070.669174194336,1,100,1,9.1,57.8,2031.923770904541,0.23835612440118872
2021.454,4062.718152999878,1,100,1,4.8,57.8,2040.3988361358643,0.23835693452785692
2034.1170000000002,4072.0431804656982,1,100,1,9.1,57.8,2037.0681285858154,0.23835724208455072
2052.349,4084.095001220703,1,100,1,0.0,57.8,2029.5131206512451,0.23835748519822614
2038.322,4091.4156436920166,1,100,1,4.5,57.8,2052.177906036377,0.2383571551504245
2057.773,4108.3948612213135,1,100,1,0.0,57.8,2047.8770732879639,0.23835634962792102
2042.3909999999998,4063.2545948028564,1,100,1,0.0,57.8,2020.017147064209,0.2383569377314375
2036.7009999999998,4088.4759426116943,1,100,1,0.0,57.8,2050.9305000305176,0.23835671894513166
2051.812,4078.815698623657,1,100,1,0.0,57.7,2026.1006355285645,0.23835681492370675
2026.1019999999999,4072.176933288574,1,100,1,0.0,57.7,2045.2299118041992,0.23835714476860503
2041.6660000000002,4071.7458724975586,1,100,1,0.0,57.7,2029.191017150879,0.2383574749263386
2016.3449999999998,4049.8480796813965,1,100,1,0.0,57.7,2032.5734615325928,0.23835849173033696
2059.6369999999997,4109.366178512573,1,100,1,0.0,57.7,2048.443555831909,0.23835779824855474
2047.6640000000002,4093.216896057129,1,100,1,9.1,57.7,2044.6207523345947,0.2383574095759021
2033.736,4078.3729553222656,1,100,1,3.4,57.7,2043.5807704925537,0.23835750572107323
2033.824,4063.5156631469727,1,100,1,0.0,57.7,2027.7583599090576,0.2383583916412642
2054.261,4089.604616165161,1,100,1,0.0,57.4,2034.5005989074707,0.23835806161772932
2047.6230000000003,4084.8703384399414,1,100,1,0.0,57.4,2036.379098892212,0.23835803626555457
2048.1259999999997,4078.6662101745605,1,100,1,5.0,57.4,2029.6728610992432,0.23835814940373598
2037.931,4087.3160362243652,1,100,1,0.0,57.4,2048.506021499634,0.23835809510637146
2028.2879999999998,4075.4692554473877,1,100,1,23.1,57.4,2046.3414192199707,0.23835827427167164
2030.923,4074.2337703704834,1,100,1,0.0,57.4,2042.4363613128662,0.23835851883154324
2040.1560000000002,4108.755588531494,1,100,1,0.0,57.4,2065.7153129577637,0.23835765174712756
2030.19,4078.14884185791,1,100,1,0.0,57.4,2047.1148490905762,0.238357780110316
2048.116,4103.053331375122,1,100,1,0.0,57.7,2052.1023273468018,0.2383572815909356
2039.438,4091.315984725952,1,100,1,4.3,57.7,2050.459146499634,0.23835713860030228
2034.9740000000002,4087.372064590454,1,100,1,3.8,57.7,2051.4581203460693,0.2383569258044731
2031.178,4054.945468902588,1,100,1,0.0,57.7,2022.6986408233643,0.23835783810618627
2040.42,4079.221725463867,1,100,1,0.0,57.6,2037.8937721252441,0.23835809155885224
2031.469,4090.679407119751,1,100,1,0.0,57.6,2058.349847793579,0.2383579193965033
2059.8,4106.62579536438,1,100,1,14.3,57.6,2044.88205909729,0.23835709268787703
2048.336,4103.013753890991,1,100,1,0.0,57.6,2053.7900924682617,0.238356378050933
2045.093,4087.9905223846436,1,100,1,0.0,57.6,2042.0453548431396,0.23835637298185602
2021.7139999999997,4039.4105911254883,1,100,1,0.0,57.6,2016.826868057251,0.2383577155881601
2043.615,4092.606544494629,1,100,1,8.0,57.6,2048.142671585083,0.23835741606661587
2050.605,4094.5942401885986,1,100,1,0.0,57.6,2041.306734085083,0.23835699347014638
2033.141,4089.501142501831,1,100,1,8.7,57.5,2055.4847717285156,0.23835673969342053
2064.503,4119.807004928589,1,100,1,0.0,57.5,2051.6812801361084,0.23835571126277313
2065.076,4102.243185043335,1,100,1,0.0,57.5,2036.1969470977783,0.23835520083685757
2030.839,4076.1935710906982,1,100,1,0.0,57.5,2044.2619323730469,0.23835539870059858
2055.392,4100.947856903076,1,100,1,4.0,57.5,2044.6877479553223,0.23835489913082497
2042.0620000000001,4085.0164890289307,1,100,1,3.6,57.5,2041.039228439331,0.23835490258409212
2030.947,4099.281072616577,1,100,1,0.0,57.5,2067.46506690979,0.23835450875126576
2048.411,4077.406167984009,1,100,1,0.0,57.5,2026.0071754455566,0.2383546509868421
2031.19,4072.7550983428955,1,100,1,0.0,57.5,2040.506362915039,0.23835510934271975
2054.903,4090.8350944519043,1,100,1,0.0,57.5,2034.1932773590088,0.23835499544478028
2042.293,4086.5557193756104,1,100,1,0.0,57.5,2043.4215068817139,0.238354821206106
2036.3739999999998,4067.6398277282715,1,100,1,0.0,57.5,2030.4293632507324,0.23835526321968484
2045.15,4076.3230323791504,1,100,1,19.2,57.5,2030.128002166748,0.238355420742377
2051.657,4095.562219619751,1,100,1,0.0,57.5,2043.0231094360352,0.23835517868705733
2038.674,4092.744827270508,1,100,1,16.0,57.5,2050.7566928863525,0.2383548247794916
2050.75,4098.322629928589,1,100,1,53.6,57.5,2046.5047359466553,0.23835443098792733
2052.765,4102.5261878967285,1,100,1,0.0,57.5,2047.8041172027588,0.23835406271693127
2054.418,4096.985816955566,1,100,1,4.0,57.5,2040.6341552734375,0.23835371678091166
2031.546,4063.3199214935303,1,100,1,0.0,57.4,2030.897617340088,0.23835446176929645
2049.225,4104.888916015625,1,100,1,3.7,57.4,2053.710699081421,0.23835374410275587
2060.18,4102.153778076172,1,100,1,10.7,57.4,2040.0230884552002,0.23835325042445873
2053.567,4108.475923538208,1,100,1,4.0,57.4,2053.008556365967,0.23835260398321495
2030.722,4066.4868354797363,1,100,1,0.0,57.4,2033.846378326416,0.23835329809254435
2045.4310000000003,4084.289073944092,1,100,1,3.6,57.4,2036.909818649292,0.2383533931285733
2031.32,4064.3935203552246,1,100,1,3.8,57.4,2032.207727432251,0.23835412483983406
2038.9020000000003,4091.526746749878,1,100,1,3.7,57.4,2050.70424079895,0.2383538330145657
2041.543,4077.7130126953125,1,100,1,0.0,57.4,2033.747673034668,0.2383539520404167
2055.909,4092.512369155884,1,100,1,0.0,57.4,2034.6205234527588,0.2383536308478197
2063.62,4105.235815048218,1,100,1,4.0,57.4,2039.7021770477295,0.2383528504704979
2025.954,4063.4093284606934,1,100,1,0.0,57.4,2036.2145900726318,0.23835341920884884
2035.882,4076.385974884033,1,100,1,0.0,57.3,2039.6053791046143,0.23835377064231628
2026.675,4054.9590587615967,1,100,1,4.0,57.3,2027.3914337158203,0.23835477964757731
2022.5729999999999,4065.4425621032715,1,100,1,19.0,57.3,2041.8438911437988,0.23835548469226242
2031.2969999999998,4072.9386806488037,1,100,1,25.0,57.3,2040.8072471618652,0.2383557695256062
2036.965,4067.0788288116455,1,100,1,28.6,57.4,2027.278184890747,0.2383565289138365
2042.655,4093.3094024658203,1,100,1,23.1,57.4,2049.7961044311523,0.2383564623662516
2034.36,4069.6027278900146,1,100,1,25.9,57.5,2034.3761444091797,0.23835714591074847
2040.2640000000001,4087.3868465423584,1,100,1,28.6,57.5,2046.1406707763672,0.23835726524445094
2038.6519999999998,4086.8279933929443,1,100,1,25.0,57.5,2047.302484512329,0.2383574079535728
2040.6749999999997,4089.834213256836,1,100,1,25.0,57.5,2048.276662826538,0.2383574641347808
2039.2199999999998,4092.0729637145996,1,100,1,25.0,57.5,2051.934242248535,0.2383574497962276
2026.0349999999999,4055.760622024536,1,100,1,20.8,57.5,2027.759075164795,0.23835856516650106
2041.563,4075.0138759613037,1,100,1,11.5,57.4,2032.581090927124,0.23835905618372585
2028.9060000000002,4081.521511077881,1,100,1,3.7,57.3,2051.745653152466,0.23835936428247595
2033.7230000000002,4099.029541015625,1,100,1,3.7,57.3,2062.314033508301,0.23835912599885642
2045.06,4093.353271484375,1,100,1,0.0,57.3,2047.4231243133545,0.23835885525489797
2041.4249999999997,4092.0932292938232,1,100,1,4.0,57.3,2049.802303314209,0.23835848515639504
2038.572,4081.737995147705,1,100,1,0.0,57.3,2041.2235260009766,0.2383586725471887
2031.26,4092.411518096924,1,100,1,4.0,57.3,2060.1589679718018,0.23835850012517507
2031.809,4088.650703430176,1,100,1,3.7,57.3,2053.9307594299316,0.23835830616732684
2046.827,4067.8701400756836,1,100,1,0.0,57.3,2020.1878547668457,0.23835903946486425
